binCenter Avg_stAc stAc_1729 stAc_3049 st_Ac5069 stAc_7083
0.25 0 0.5333 0.5625 0.6458 1.875
0.75 0 0.5333 0.5625 0.6458 1.875
1.25 0 0.5333 0.5625 0.6458 1.875
1.75 0 0.5333 0.5625 0.6458 1.875
2.25 0.7039054953608248 0.5333 0.5625 0.6458 1.875
2.75 11.681195617741372 0.5333 0.5625 0.6458 1.875
3.25 17.824234138060067 0.5333 0.5625 0.6458 1.875
3.75 3.87086566754105 0.5333 0.5625 0.6458 1.875
4.25 5.023010284761051 0.5333 0.5625 0.6458 1.875
4.75 2.997200560288372 0.5333 0.5625 0.6458 1.875
5.25 3.7593476920277524 0.5333 0.5625 0.6458 1.875
5.75 3.7548438629301586 0.5333 0.5625 0.6458 1.875
6.25 3.413295919245629 0.5333 0.5625 0.6458 1.875
6.75 2.436399256383959 0.5333 0.5625 0.6458 1.875
7.25 2.2868186967832633 0.5333 0.5625 0.6458 1.875
7.75 0.8759542012928195 0.5333 0.5625 0.6458 1.875
8.25 1.0914635790118965 0.5333 0.5625 0.6458 1.875
8.75 1.2477704470717248 0.5333 0.5625 0.6458 1.875
9.25 1.6031653834343829 0.5333 0.5625 0.6458 1.875
9.75 1.8383145726283994 0.5333 0.5625 0.6458 1.875
10.25 1.2266554932401508 0.5333 0.5625 0.6458 1.875
10.75 1.4611139287879509 0.5333 0.5625 0.6458 1.875
11.25 1.6334343801278024 0.5333 0.5625 0.6458 1.875
11.75 1.4447640173916652 0.5333 0.5625 0.6458 1.875
12.25 1.2380907550167786 0.5333 0.5625 0.6458 1.875
12.75 1.5695085801320456 0.5333 0.5625 0.6458 1.875
13.25 1.367217002077549 0.5333 0.5625 0.6458 1.875
13.75 1.2157733195808307 0.5333 0.5625 0.6458 1.875
14.25 1.4610686010610339 0.5333 0.5625 0.6458 1.875
14.75 1.3814597360223184 0.5333 0.5625 0.6458 1.875
15.25 1.3775756730210011 0.5333 0.5625 0.6458 1.875
15.75 1.128603895059179 0.5333 0.5625 0.6458 1.875
16.25 1.2296396915991017 0.5333 0.5625 0.6458 1.875
16.75 1.119066631460877 0.5333 0.5625 0.6458 1.875
17.25 0.8829288616566633 0.5333 0.5625 0.6458 1.875
17.75 0.7773621361170481 0.5333 0.5625 0.6458 1.875
18.25 0.6511198586670717 0.5333 0.5625 0.6458 1.875
18.75 0.7876029506663109 0.5333 0.5625 0.6458 1.875
19.25 0.7931478909450226 0.5333 0.5625 0.6458 1.875
19.75 0.685205144219708 0.5333 0.5625 0.6458 1.875
20.25 0.6110639212796798 0.5333 0.5625 0.6458 1.875
20.75 0.6931748607822185 0.5333 0.5625 0.6458 1.875
21.25 0.49662155969734195 0.5333 0.5625 0.6458 1.875
21.75 0.42220852644525864 0.5333 0.5625 0.6458 1.875
22.25 0.5114434146979067 0.5333 0.5625 0.6458 1.875
22.75 0.44006328820214147 0.5333 0.5625 0.6458 1.875
23.25 0.5356872699801778 0.5333 0.5625 0.6458 1.875
23.75 0.7060160063865287 0.5333 0.5625 0.6458 1.875
24.25 0.5792843561923573 0.5333 0.5625 0.6458 1.875
24.75 0.44411080817326504 0.5333 0.5625 0.6458 1.875
25.25 0.38552024650072303 0.5333 0.5625 0.6458 1.875
25.75 0.4392597603848212 0.5333 0.5625 0.6458 1.875
26.25 0.5882729588321614 0.5333 0.5625 0.6458 1.875
26.75 0.3956897657866154 0.5333 0.5625 0.6458 1.875
27.25 0.4275408733546123 0.5333 0.5625 0.6458 1.875
27.75 0.3674875811395118 0.5333 0.5625 0.6458 1.875
28.25 0.4081094010818166 0.5333 0.5625 0.6458 1.875
28.75 0.40389087154288106 0.5333 0.5625 0.6458 1.875
29.25 0.3798594222957669 0.5333 0.5625 0.6458 1.875
29.75 0.34308965310190154 0.5333 0.5625 0.6458 1.875
